PassengerId,Survived
BMW7812,0.35444325446183184
XXM0972,0.35444325446183184
RQX1211,0.35444325446183184
RVN4963,0.35444325446183184
NCU1956,0.35444325446183184
MSW4208,0.35444325446183184
FFF6730,0.35444325446183184
FLG2019,0.35444325446183184
YOD3294,0.35444325446183184
BDG2694,0.35444325446183184
TFH5628,0.35444325446183184
YTR1728,0.35444325446183184
AYY8711,0.35444325446183184
ICO9779,0.35444325446183184
GMI1141,0.35444325446183184
QJA1796,0.35444325446183184
ADG8069,0.35444325446183184
GDY0435,0.35444325446183184
UIW1798,0.35444325446183184
OKX6945,0.35444325446183184
TLA1423,0.35444325446183184
ATI9164,0.35444325446183184
HGB5652,0.35444325446183184
OGV4421,0.35444325446183184
LDS5768,0.35444325446183184
XHX1600,0.35444325446183184
AND5753,0.35444325446183184
WMN2843,0.35444325446183184
ACQ6112,0.35444325446183184
PZM6937,0.35444325446183184
UQC2723,0.35444325446183184
RNA0445,0.35444325446183184
EIM7657,0.35444325446183184
AZR0892,0.35444325446183184
GMX4668,0.35444325446183184
ZBC0359,0.35444325446183184
PID6523,0.35444325446183184
LTC1110,0.35444325446183184
TRI7066,0.35444325446183184
ZFY8621,0.35444325446183184
ZLT2622,0.35444325446183184
GFT1011,0.35444325446183184
OEI6632,0.35444325446183184
ZUN7568,0.35444325446183184
DKF5216,0.35444325446183184
HLK1794,0.35444325446183184
XSS0940,0.35444325446183184
PXI9906,0.35444325446183184
IAB5092,0.35444325446183184
EAB3469,0.35444325446183184
QZH6722,0.35444325446183184
PSY8110,0.35444325446183184
KAE4264,0.35444325446183184
RKM6961,0.35444325446183184
QSQ1337,0.35444325446183184
RCB7108,0.35444325446183184
ISA3150,0.35444325446183184
VUW1193,0.35444325446183184
RCM4245,0.35444325446183184
SIO9750,0.35444325446183184
SCA4405,0.35444325446183184
FUM7288,0.35444325446183184
XGD7682,0.35444325446183184
BGQ6260,0.35444325446183184
OIV0569,0.35444325446183184
WAY4212,0.35444325446183184
NVB1072,0.35444325446183184
ROF8089,0.35444325446183184
JOQ3887,0.35444325446183184
EGC7479,0.35444325446183184
YLM6170,0.35444325446183184
EHN8840,0.35444325446183184
NXO7861,0.35444325446183184
KMG9748,0.35444325446183184
IUI9926,0.35444325446183184
EFR0340,0.35444325446183184
XCL5519,0.35444325446183184
AOF0204,0.35444325446183184
VLD1162,0.35444325446183184
UTO3905,0.35444325446183184
DTO8732,0.35444325446183184
VCC8420,0.35444325446183184
FYQ1629,0.35444325446183184
DWI7052,0.35444325446183184
MMW1532,0.35444325446183184
KQB2627,0.35444325446183184
GAZ0067,0.35444325446183184
PDA0257,0.35444325446183184
NWZ9873,0.35444325446183184
KTW5072,0.35444325446183184
DVE3895,0.35444325446183184
NBT8626,0.35444325446183184
ING6106,0.35444325446183184
MJQ6211,0.35444325446183184
VOT6025,0.35444325446183184
QHG4643,0.35444325446183184
CSP0611,0.35444325446183184
RNY5117,0.35444325446183184
WEZ0541,0.35444325446183184
BSW3761,0.35444325446183184
EVD6228,0.35444325446183184
THY1143,0.35444325446183184
LMQ7102,0.35444325446183184
VWP4728,0.35444325446183184
SZN0765,0.35444325446183184
YWL1064,0.35444325446183184
XHJ5227,0.35444325446183184
TWT7891,0.35444325446183184
ITC2849,0.35444325446183184
LDK4984,0.35444325446183184
LGM7747,0.35444325446183184
KAO4326,0.35444325446183184
IUJ7761,0.35444325446183184
LSP0749,0.35444325446183184
JYX7856,0.35444325446183184
ACF8246,0.35444325446183184
WUK6979,0.35444325446183184
EIE1041,0.35444325446183184
IEB0300,0.35444325446183184
PLA1850,0.35444325446183184
GUD0459,0.35444325446183184
KIO3395,0.35444325446183184
SMU7978,0.35444325446183184
KGA9122,0.35444325446183184
UQW4939,0.35444325446183184
HSF7212,0.35444325446183184
ZIQ9835,0.35444325446183184
NSB8252,0.35444325446183184
EMA6421,0.35444325446183184
OWB6172,0.35444325446183184
PCM5848,0.35444325446183184
RDM2844,0.35444325446183184
XVA9233,0.35444325446183184
OMM0459,0.35444325446183184
NZT0027,0.35444325446183184
PFB5978,0.35444325446183184
ETT6969,0.35444325446183184
AJM2459,0.35444325446183184
IJK8232,0.35444325446183184
WNZ7017,0.35444325446183184
NWT6520,0.35444325446183184
WDR4041,0.35444325446183184
MGS3553,0.35444325446183184
ZFK2082,0.35444325446183184
XWE7501,0.35444325446183184
VPF0837,0.35444325446183184
ZKG7665,0.35444325446183184
RJK4884,0.35444325446183184
AUF4840,0.35444325446183184
NSP1423,0.35444325446183184
SBG1818,0.35444325446183184
HQU6302,0.35444325446183184
QKB7906,0.35444325446183184
ZYJ6903,0.35444325446183184
LOJ4681,0.35444325446183184
DYY3878,0.35444325446183184
BHO7095,0.35444325446183184
ASH2958,0.35444325446183184
FPO1049,0.35444325446183184
ZMO0016,0.35444325446183184
KTZ6778,0.35444325446183184
SDW2091,0.35444325446183184
XAY5572,0.35444325446183184
WJD5481,0.35444325446183184
UUG2543,0.35444325446183184
QLF6534,0.35444325446183184
VCX3417,0.35444325446183184
WFH8700,0.35444325446183184
IUJ5918,0.35444325446183184
UIA5987,0.35444325446183184
TBJ2345,0.35444325446183184
LKI8085,0.35444325446183184
YMI7388,0.35444325446183184
BNZ7464,0.35444325446183184
JJV1595,0.35444325446183184
LVK6679,0.35444325446183184
SYM8303,0.35444325446183184
BCL1135,0.35444325446183184
HPR9192,0.35444325446183184
BNM4133,0.35444325446183184
HCF8953,0.35444325446183184
FCI7768,0.35444325446183184
UVN9138,0.35444325446183184
